entry_time,exit_time,signal,entry_price,exit_price,stop_loss,take_profit,atr_at_entry,confidence_pct,grade,decision,regime,status,pnl,pnl_r,exit_reason,risk_scale,consecutive_losses_after_trade,asset,timeframe,regime_sig,is_choppy,chop_score,failed_breakout_count,candle_overlap_pct,directional_efficiency,wick_rejection_rate,vwap_slope_norm,trend_stability,breakout_follow_through,ema_slope,atr_ratio,confidence_pct_sig,grade_sig,decision_sig,mae_8bar,mfe_8bar,entry_latency_proxy,trade_quality_class
2026-03-23 13:30:00,2026-03-23 15:50:00,BUY,590.0999755859375,589.1500244140625,585.9150032710731,596.377434058234,2.092486157432163,64.3,B,TRADE,high_volatility,taken,-1.127,-0.27,opposite_signal,1.0,1,QQQ,5m,high_volatility,True,0.5376287577852534,4.0,0.6428571428571429,0.5670552893212216,0.5080520092260336,0.1827833574896003,0.5,0.7142857142857143,-0.032669098199674625,2.41206221438898,64.3,B,TRADE,-0.77996826171875,3.4000244140625,0.0,failed_continuation
2026-03-23 15:50:00,2026-03-23 17:55:00,SELL,589.1500244140625,589.844970703125,591.8157010744859,585.1515094234273,1.3328383302117157,70.2,B,TRADE,sideways,taken,-0.8717,-0.33,opposite_signal,1.0,2,QQQ,5m,sideways,True,0.4129599403214369,1.0,0.6428571428571429,0.42093982960596377,0.5317385383199721,-0.04999541732454454,0.125,0.75,0.0069801432008973945,1.0650317001965983,70.2,B,TRADE,-0.63995361328125,3.19000244140625,0.0,trend_exhaustion
2026-03-25 15:15:00,2026-03-25 15:25:00,SELL,586.4000244140625,589.014418538604,589.014418538604,582.4784332272503,1.30719706227073,74.5,B,TRADE,sideways,taken,-2.7903,-1.07,stop_loss,1.0,3,QQQ,5m,sideways,True,0.5110159277506171,1.0,0.5714285714285714,0.30876912696504605,0.5675108104390592,0.042230172816978745,0.25,0.0,0.008971744143197253,1.1857210369798372,74.5,B,TRADE,-3.02996826171875,0.089599609375,0.0,trend_exhaustion
2026-03-25 18:55:00,2026-03-26 13:30:00,SELL,587.27001953125,585.1341026225001,588.6939641370833,585.1341026225001,0.7119723029166397,72.5,B,TRADE,sideways,taken,1.9597,1.38,take_profit,1.0,0,QQQ,5m,sideways,True,0.425504936218108,1.0,0.6428571428571429,0.4732883463492304,0.6172223162518226,-0.06338575899753893,0.25,0.6666666666666666,0.0016056226419184437,0.7383187856568983,72.5,B,TRADE,-0.90997314453125,1.0050048828125,0.0,strong_continuation
2026-03-31 13:45:00,2026-03-31 14:50:00,BUY,567.8300170898438,564.9299926757812,564.1819891665159,573.3020589748356,1.824013961663942,60.9,B,TRADE,high_volatility,taken,-3.0704,-0.84,opposite_signal,1.0,1,QQQ,5m,high_volatility,True,0.491725616276239,4.0,0.5714285714285714,0.7090434768943055,0.48517764777601874,0.3431012513317585,0.25,0.7142857142857143,-0.009914776616424833,2.180348980296311,60.9,B,TRADE,-0.80999755859375,1.2099609375,0.0,trend_exhaustion
2026-04-02 13:30:00,2026-04-02 14:10:00,SELL,574.5499877929688,578.595763356123,578.595763356123,568.4813244482373,2.022887781577141,81.7,A,TRADE,high_volatility,taken,-4.2181,-1.04,stop_loss,1.0,2,QQQ,5m,high_volatility,True,0.317922185609762,1.0,0.5,0.6632781141808852,0.6236589011594381,-0.1668696710221519,0.625,1.0,0.023358530073428967,3.0283768267129374,81.7,A,TRADE,-4.22003173828125,2.6300048828125,0.0,failed_continuation
2026-04-07 16:00:00,2026-04-07 18:40:00,BUY,584.0800170898438,583.8150024414062,581.4775068765034,587.9837824098541,1.3012551066701463,70.2,B,TRADE,sideways,taken,-0.4402,-0.17,opposite_signal,1.0,3,QQQ,5m,sideways,True,0.46086933257672746,1.0,0.5714285714285714,0.2910850367362345,0.4722984431885182,0.044633381978004455,0.25,0.3333333333333333,-0.010450220732319266,1.3969088568626244,70.2,B,TRADE,-0.83001708984375,1.20001220703125,0.0,breakout_trap
2026-04-07 18:40:00,2026-04-07 18:55:00,SELL,583.8150024414062,581.8919215640407,585.09705635965,581.8919215640407,0.6410269591218553,72.5,B,TRADE,sideways,taken,1.7479,1.36,take_profit,1.0,0,QQQ,5m,sideways,True,0.5146169759842487,1.0,0.8571428571428571,0.35786021130848716,0.5951252021820759,-0.04492755108378664,0.375,0.5,0.0068627716932953085,0.6546764059009345,72.5,B,TRADE,-3.125,2.155029296875,0.0,mixed_positive
2026-04-21 19:40:00,2026-04-22 13:30:00,SELL,642.75,645.380793323133,645.380793323133,638.8038100153005,1.3153966615664996,64.5,B,TRADE,sideways,taken,-2.8236,-1.07,stop_loss,1.0,1,QQQ,5m,sideways,False,0.5236446172239142,1.0,0.5714285714285714,0.35671657565615644,0.5306372225993686,-0.031192822488248763,0.375,0.0,0.008113111479595939,1.4435413109959776,64.5,B,TRADE,-7.71002197265625,0.0999755859375,0.0,trend_exhaustion
2026-04-22 13:30:00,2026-04-22 19:50:00,BUY,648.8099975585938,654.7333810862688,644.8610752068104,654.7333810862688,1.9744611758916824,76.1,A,TRADE,high_volatility,taken,5.7287,1.45,take_profit,1.0,0,QQQ,5m,high_volatility,True,0.5370109648655171,2.0,0.5714285714285714,0.18453620144482655,0.5220330284480634,-0.05366275921319492,0.5,0.3333333333333333,-0.0033553727974590837,2.0810813173446183,76.1,A,TRADE,-0.28997802734375,2.3800048828125,0.0,mixed_positive
2026-04-23 17:15:00,2026-04-23 17:40:00,SELL,650.360107421875,647.1220113166447,652.5188381586952,647.1220113166447,1.0793653684100983,70.2,B,TRADE,sideways,taken,3.043,1.41,take_profit,1.0,0,QQQ,5m,sideways,True,0.3126487075335632,0.0,0.6428571428571429,0.5754351016984692,0.5852950825255239,-0.3122874215166102,0.125,1.0,0.011477582581728358,1.3675083796866154,70.2,B,TRADE,-1.60986328125,4.8350830078125,0.0,strong_continuation
2026-04-28 13:30:00,2026-04-28 19:00:00,SELL,656.9500122070312,658.4373168945312,660.015506048931,652.3517714441817,1.5327469209498525,73.0,B,TRADE,high_volatility,taken,-1.6844,-0.55,opposite_signal,1.0,1,QQQ,5m,high_volatility,True,0.42656598943644475,0.0,0.6428571428571429,0.660501165578572,0.6512177496776672,-0.3742414478394823,0.5,0.0,0.01519914058892268,3.3292833592665567,73.0,B,TRADE,-2.69000244140625,0.07000732421875,0.0,trend_exhaustion
2026-04-29 13:50:00,2026-04-29 16:15:00,BUY,659.0499877929688,658.6799926757812,657.210080904521,661.8098481256403,0.9199534442238696,61.5,B,TRADE,sideways,taken,-0.5677,-0.31,opposite_signal,1.0,2,QQQ,5m,sideways,True,0.6199888080594889,1.0,0.7142857142857143,0.13505287021037113,0.6338911525064056,0.0046250026940375406,0.625,0.6,-0.0035208307256061975,1.421386098828577,61.5,B,TRADE,-1.14996337890625,1.52001953125,0.0,trend_exhaustion
2026-05-12 13:55:00,2026-05-12 15:20:00,SELL,706.0449829101562,700.6183165740294,709.6627604675741,700.6183165740294,1.808888778708929,60.9,B,TRADE,high_volatility,taken,5.2149,1.44,take_profit,1.0,0,QQQ,5m,high_volatility,True,0.49719054795590795,2.0,0.5714285714285714,0.4908944783975695,0.6314906923186661,-0.1331105825804295,0.5,0.3333333333333333,0.005236617371189741,2.5295567941768837,60.9,B,TRADE,-2.43499755859375,2.9195556640625,0.0,mixed_positive
2026-05-15 13:30:00,2026-05-15 17:25:00,SELL,709.5449829101562,713.7271999745094,713.7271999745094,703.2716573136265,2.0911085321765945,81.7,A,TRADE,high_volatility,taken,-4.3951,-1.05,stop_loss,1.0,1,QQQ,5m,high_volatility,True,0.2898456815760705,0.0,0.7142857142857143,0.7771119185783756,0.559266110654333,-0.47356444558622207,0.375,1.0,0.01521268341454796,2.6163547432536807,81.7,A,TRADE,-1.20501708984375,3.9949951171875,0.0,trend_exhaustion
2026-05-15 17:25:00,2026-05-15 18:15:00,BUY,713.469970703125,712.9500122070312,711.7850127055998,715.9974076994127,0.8424789987625817,63.8,B,TRADE,sideways,taken,-0.734,-0.44,opposite_signal,1.0,2,QQQ,5m,sideways,False,0.2600854838309133,0.0,0.42857142857142855,0.5238138736138261,0.5108202730304222,0.05191838937085323,0.125,1.0,-0.010568090514414584,0.5534408962673554,63.8,B,TRADE,-0.29998779296875,1.64990234375,0.0,trend_exhaustion
2026-03-05 17:30:00,2026-03-05 20:15:00,SELL,604.0900268554688,606.6400146484375,608.5529935327828,597.3955768394977,2.2314833386570267,70.2,B,TRADE,sideways,taken,-2.7312,-0.61,opposite_signal,1.0,1,QQQ,15m,sideways,True,0.3282415431394077,0.0,0.6428571428571429,0.3640400829912153,0.4248788842293721,-0.0770533296983441,0.375,1.0,0.006108629575017425,1.2085229582225419,70.2,B,TRADE,-0.9599609375,1.83001708984375,0.0,trend_exhaustion
2026-03-06 14:30:00,2026-03-09 19:15:00,SELL,600.2000732421875,606.4801053572911,606.4801053572911,590.780025069532,3.140016057551808,60.2,B,TRADE,sideways,taken,-6.4601,-1.03,stop_loss,1.0,2,QQQ,15m,sideways,True,0.4695698366472644,1.0,0.5714285714285714,0.1729633057151464,0.5254312466652407,-0.10849702455841823,0.375,0.5,0.00042114914067732147,1.6830642182347144,60.2,B,TRADE,-5.2999267578125,1.090087890625,0.0,trend_exhaustion
2026-03-09 19:15:00,2026-03-12 13:30:00,BUY,606.780029296875,602.3732852045067,602.3732852045067,613.3901454354274,2.2033720461841315,63.8,B,TRADE,sideways,taken,-4.5888,-1.04,stop_loss,1.0,3,QQQ,15m,sideways,False,0.24605996369403635,0.0,0.35714285714285715,0.4561011101724247,0.4460276986484792,0.2736136903017343,0.25,1.0,-0.011210360474030344,0.981780525325049,63.8,B,TRADE,-1.4200439453125,4.88995361328125,0.0,trend_exhaustion
2026-04-02 13:30:00,2026-04-02 14:00:00,SELL,572.6699829101562,578.2608267472334,578.2608267472334,564.2837171545405,2.7954219185385942,61.0,B,TRADE,sideways,taken,-5.7626,-1.03,stop_loss,1.0,4,QQQ,15m,sideways,True,0.4599465068472558,2.0,0.6428571428571429,0.7031701992984034,0.44451020310895767,-0.10769253569768134,0.375,0.25,0.013180716610487782,1.4118535746841872,61.0,B,TRADE,-13.3199462890625,0.3399658203125,0.0,breakout_trap
2026-04-07 14:00:00,2026-04-07 16:00:00,SELL,580.6699829101562,584.1478811058375,584.1478811058375,575.4531356166342,1.7389490978406694,75.4,A,TRADE,sideways,taken,-3.6521,-1.05,stop_loss,1.0,5,QQQ,15m,sideways,True,0.46625770032808994,1.0,0.7142857142857143,0.32323271397195036,0.4500786958176399,-0.14131241205068526,0.375,0.5,0.02082089019159508,0.9430717407422903,75.4,A,TRADE,-4.8699951171875,2.2698974609375,0.0,low_vol_drift
2024-06-05 13:30:00,2024-06-11 17:30:00,BUY,459.0299987792969,466.5766473556518,453.9988997283936,466.5766473556518,2.515549525451645,61.5,B,TRADE,sideways,taken,7.4089,1.47,take_profit,1.0,0,QQQ,1h,sideways,True,0.47291047851498996,1.0,0.6428571428571429,0.2425860827058874,0.5163589936881098,0.09101499976097044,0.375,0.5,-0.006138041817755476,1.1733673043941857,61.5,B,TRADE,0.0,5.510009765625,0.0,mixed_positive
2024-07-17 15:30:00,2024-07-22 17:30:00,SELL,482.8599853515625,482.82830810546875,489.3085047491992,473.18720625510747,3.224259698818341,61.5,B,TRADE,sideways,taken,-0.1132,-0.02,opposite_signal,1.0,1,QQQ,1h,sideways,True,0.46532085240360477,1.0,0.6428571428571429,0.6500417530732512,0.5574475262219694,-0.16814544049807634,0.625,0.0,0.018309063505135822,1.5071619640716056,61.5,B,TRADE,-2.84002685546875,6.279998779296875,0.0,trend_exhaustion
2024-08-28 17:30:00,2024-08-29 13:30:00,SELL,469.07000732421875,474.3755736178811,474.3755736178811,461.1116578837252,2.652783146831196,65.8,B,TRADE,sideways,taken,-5.4463,-1.03,stop_loss,1.0,2,QQQ,1h,sideways,True,0.5360411542668888,1.0,0.7142857142857143,0.4578471659346666,0.6930362336182668,-0.1519368386143864,0.375,0.0,0.0047400071583704115,1.0723372757288139,65.8,B,TRADE,-8.8599853515625,0.328521728515625,0.0,trend_exhaustion
2024-09-11 18:30:00,2024-09-17 13:30:00,BUY,467.0899963378906,476.99693604638156,460.48536986556337,476.99693604638156,3.3023132361636387,61.5,B,TRADE,sideways,taken,9.7668,1.48,take_profit,1.0,0,QQQ,1h,sideways,True,0.311291845911691,0.0,0.6428571428571429,0.4547526101326296,0.4204400103560716,0.20427412087332,0.25,1.0,-0.012398347953590311,1.048951914843678,61.5,B,TRADE,-0.8800048828125,6.95001220703125,0.0,strong_continuation
2024-10-23 17:30:00,2024-10-24 13:30:00,SELL,486.0799865722656,490.9364261198616,490.9364261198616,478.79532725087165,2.4282197737979883,70.2,B,TRADE,sideways,taken,-5.0023,-1.03,stop_loss,1.0,1,QQQ,1h,sideways,False,0.3663115994894332,1.0,0.42857142857142855,0.5061662738156063,0.5468884708507105,-0.11984785083976143,0.125,0.6,0.013274737025917941,1.1900805286720073,70.2,B,TRADE,-6.52001953125,0.16998291015625,0.0,trend_exhaustion
2024-10-31 13:30:00,2024-11-05 14:30:00,SELL,486.9700012207031,490.3500061035156,492.62708535129656,478.484375024813,2.8285420652967037,99.1,A+,TRADE,expansion,taken,-3.5261,-0.62,opposite_signal,1.0,2,QQQ,1h,expansion,False,0.3160456967336689,1.0,0.21428571428571427,0.49921260347609103,0.460538528077099,-0.07077648253150935,0.125,0.5,0.021685971629106272,1.3526699378910298,99.1,A+,TRADE,-3.78070068359375,3.220001220703125,0.0,failed_continuation
2024-11-15 16:30:00,2024-11-19 15:30:00,SELL,496.61749267578125,501.3399963378906,502.3854499767627,487.96555672430907,2.883978650490718,74.5,B,TRADE,sideways,taken,-4.8715,-0.84,opposite_signal,1.0,3,QQQ,1h,sideways,True,0.25490964779771247,0.0,0.5714285714285714,0.7997861375551364,0.583773538676999,-0.32992714134035034,0.125,1.0,0.01600577032387099,1.4857400315288396,74.5,B,TRADE,-5.52252197265625,2.11749267578125,0.0,trend_exhaustion
2024-12-18 20:30:00,2024-12-20 16:30:00,SELL,516.5399780273438,524.2578419118546,524.2578419118546,504.9631822005775,3.8589319422554182,81.5,A,TRADE,sideways,taken,-7.8728,-1.02,stop_loss,1.0,4,QQQ,1h,sideways,True,0.36935983658486515,1.0,0.7142857142857143,0.7648298692230105,0.5093923380765811,-0.22555606543132492,0.25,0.7142857142857143,0.029865628915723343,1.9513319128740576,81.5,A,TRADE,-5.21990966796875,7.239990234375,0.0,failed_continuation
2024-12-30 14:30:00,2025-01-03 17:30:00,SELL,512.4400024414062,518.2899780273438,520.66702215727,500.09947286761053,4.113509857931914,70.2,B,TRADE,sideways,taken,-6.0037,-0.73,opposite_signal,1.0,5,QQQ,1h,sideways,True,0.4083230146458768,1.0,0.6428571428571429,0.516488212263594,0.4928941326257816,-0.05639830787009197,0.625,0.6,0.0021219527228118255,1.286326954839484,70.2,B,TRADE,-6.9000244140625,0.03997802734375,0.0,trend_exhaustion
2025-01-15 14:30:00,2025-01-22 14:30:00,BUY,516.344970703125,529.817138406829,507.3635255673223,529.817138406829,4.490722567901354,64.5,B,TRADE,sideways,taken,13.3173,1.48,take_profit,1.0,0,QQQ,1h,sideways,True,0.5476805608689244,1.0,0.6428571428571429,0.5193716184648037,0.5292397788402848,-0.019070610376921683,0.5,0.0,-0.018513558196796592,1.2837900589999252,64.5,B,TRADE,-3.41998291015625,2.5350341796875,0.0,strong_continuation
2025-01-27 14:30:00,2025-01-28 16:30:00,SELL,516.77001953125,521.22900390625,524.709827168326,504.860308075636,3.9699038185380022,70.2,B,TRADE,sideways,taken,-4.614,-0.58,opposite_signal,1.0,1,QQQ,1h,sideways,True,0.42904765387129723,1.0,0.7142857142857143,0.5234264682642851,0.4416846195021225,-0.2109583508618593,0.375,0.5,0.01948137736755554,1.5662839343807702,70.2,B,TRADE,-2.76995849609375,6.620025634765625,0.0,trend_exhaustion
2025-02-03 14:30:00,2025-02-04 14:30:00,SELL,516.8499755859375,523.8200073242188,525.5763141623711,503.76046772128717,4.363169288216778,70.2,B,TRADE,sideways,taken,-7.1251,-0.82,opposite_signal,1.0,2,QQQ,1h,sideways,True,0.5666935002838687,1.0,0.7142857142857143,0.13768593465710105,0.4881569666292339,-0.01943119274483911,0.625,0.5,0.007151964824915272,1.4961857692272416,70.2,B,TRADE,-8.0400390625,0.76995849609375,0.0,trend_exhaustion
2025-02-21 18:30:00,2025-02-25 14:30:00,SELL,526.0900268554688,517.536202397684,531.7925764939919,517.536202397684,2.8512748192615818,92.6,A+,TRADE,expansion,taken,8.396,1.47,take_profit,1.0,0,QQQ,1h,expansion,False,0.37512722030774814,1.0,0.5714285714285714,0.6552829022361101,0.47096632548136325,-0.14191848759417716,0.375,0.5,0.014555637410056228,1.3824173263188495,92.6,A+,TRADE,-2.97894287109375,5.90081787109375,0.0,strong_continuation
2025-04-23 13:30:00,2025-05-01 13:30:00,BUY,461.8399963378906,480.4851277310458,449.40990874245387,480.4851277310458,6.215043797718393,68.5,B,TRADE,sideways,taken,18.5066,1.49,take_profit,1.0,0,QQQ,1h,sideways,True,0.3954950752998678,1.0,0.6428571428571429,0.5502623414719738,0.4446898748507775,0.08001973632561998,0.25,0.6,-0.02361814913595287,1.131626540396633,68.5,B,TRADE,-8.949981689453125,2.669097900390625,0.0,strong_continuation
2025-08-01 14:30:00,2025-08-04 13:30:00,SELL,554.378173828125,562.6578767598786,562.6578767598786,541.9586194304947,4.139851465876792,69.6,B,TRADE,high_volatility,taken,-8.446,-1.02,stop_loss,1.0,1,QQQ,1h,high_volatility,True,0.4801858388044968,2.0,0.6428571428571429,0.4204414574832495,0.43985419189833824,-0.16600290386311845,0.125,0.5,0.017482285981385202,2.241877722043399,69.6,B,TRADE,-9.1318359375,2.67816162109375,1.0,trend_exhaustion
2025-08-04 13:30:00,2025-08-11 13:30:00,BUY,562.8200073242188,575.7534524886856,554.1977105479075,575.7534524886856,4.311148388155614,67.4,B,TRADE,high_volatility,taken,12.7646,1.48,take_profit,1.0,0,QQQ,1h,high_volatility,True,0.5183976406180945,2.0,0.6428571428571429,0.2411752729905023,0.48231053907621824,-0.11109619402965175,0.375,0.5,0.0024858747469137864,2.041206024155847,67.4,B,TRADE,-2.52001953125,3.74072265625,,mixed_positive
2025-08-20 13:30:00,2025-08-20 18:30:00,SELL,560.281005859375,565.8214965244725,565.8214965244725,551.9702698617288,2.770245332548766,65.4,B,TRADE,sideways,taken,-5.7086,-1.03,stop_loss,1.0,1,QQQ,1h,sideways,True,0.394828039332149,3.0,0.35714285714285715,0.8420518893179055,0.5905935263934731,-0.31403141067796947,0.125,0.6,0.008379630782494613,1.5327152525761305,65.4,B,TRADE,-6.6090087890625,1.44097900390625,0.0,trend_exhaustion
2025-11-20 14:30:00,2025-11-20 16:30:00,BUY,612.780029296875,600.6245746798141,600.6245746798141,631.0132112224663,6.077727308530436,60.2,B,TRADE,sideways,taken,-12.3393,-1.02,stop_loss,1.0,2,QQQ,1h,sideways,True,0.5595125960815972,1.0,0.7142857142857143,0.35176913709888136,0.5323537901380352,-0.031042353762833527,0.625,0.0,-0.016115325529311962,1.496249155546642,60.2,B,TRADE,-32.0400390625,1.239990234375,0.0,trend_exhaustion
2025-12-12 15:30:00,2025-12-17 18:30:00,SELL,613.9400024414062,601.8995817185753,621.9669495899602,601.8995817185753,4.013473574276976,60.2,B,TRADE,sideways,taken,11.8562,1.48,take_profit,1.0,0,QQQ,1h,sideways,True,0.31419060393368137,0.0,0.5,0.2911608956920776,0.4757111797018238,-0.06217902175534735,0.5,1.0,0.014045982409635052,1.5920318096435369,60.2,B,TRADE,-4.21002197265625,4.6199951171875,0.0,mixed_positive
2026-01-14 14:30:00,2026-01-15 14:30:00,SELL,619.1699829101562,625.550452251735,625.550452251735,609.5992788977882,3.190234670789372,65.8,B,TRADE,sideways,taken,-6.5662,-1.03,stop_loss,1.0,1,QQQ,1h,sideways,True,0.4862707984109964,1.0,0.5714285714285714,0.3569050960899482,0.5448193400885283,0.004301283016021327,0.375,1.0,0.015367600073346196,1.3828833784081287,65.8,B,TRADE,-10.83001708984375,4.6099853515625,0.0,trend_exhaustion
2026-04-08 13:30:00,2026-04-14 13:30:00,BUY,605.1500244140625,623.6761992063504,592.799241219204,623.6761992063504,6.175391597429271,70.2,B,TRADE,sideways,taken,18.3446,1.49,take_profit,1.0,0,QQQ,1h,sideways,True,0.5602754868025406,1.0,0.8571428571428571,0.4680677812364716,0.6343814407915694,0.17143317749327117,0.5,0.0,-0.0023756418342875153,1.5840534003018738,70.2,B,TRADE,-3.02001953125,2.55499267578125,0.0,strong_continuation
2022-01-19 14:30:00,2022-01-24 14:30:00,SELL,366.4800109863281,341.81993371764577,382.920062498783,341.81993371764577,8.220025756227443,70.2,B,TRADE,sideways,taken,24.5501,1.49,take_profit,1.0,0,QQQ,1d,sideways,False,0.3865509843836346,1.0,0.5714285714285714,0.5619287734144528,0.4325379032527072,-0.08216602388643869,0.375,0.5,0.007853266700927803,1.196101294006726,70.2,B,TRADE,-7.389984130859375,32.33001708984375,0.0,strong_continuation
2023-10-26 13:30:00,2023-11-01 13:30:00,SELL,343.6600036621094,357.044150919792,357.044150919792,323.5837827755854,6.692073628841327,61.5,B,TRADE,sideways,taken,-13.4872,-1.01,stop_loss,1.0,1,QQQ,1d,sideways,False,0.34883415533566714,0.0,0.5,0.40933873625150285,0.4465366275781259,-0.04226684178581763,0.375,0.5,0.01106114515014253,1.1931254754721332,61.5,B,TRADE,-29.91998291015625,-0.41998291015625,0.0,trend_exhaustion
2026-03-20 13:30:00,2026-04-06 13:30:00,SELL,582.0599975585938,588.5,602.7233758121345,551.0649301782826,10.331689126770385,61.5,B,TRADE,sideways,taken,-6.6146,-0.32,opposite_signal,1.0,2,QQQ,1d,sideways,True,0.4280887961474351,0.0,0.42857142857142855,0.32705114401489566,0.6007204229498108,-0.04061078623394601,0.375,0.0,0.006943926628895098,1.0612616415698657,61.5,B,TRADE,-13.02001953125,26.46002197265625,0.0,trend_exhaustion
2026-03-04 14:30:00,2026-03-04 14:35:00,BUY,264.6799011230469,262.91020341059897,262.91020341059897,267.33444769171876,0.884848856223963,68.9,B,TRADE,sideways,taken,-1.8491,-1.04,stop_loss,1.0,1,AAPL,5m,sideways,True,0.4735155409394079,1.0,0.6428571428571429,0.3368458251678607,0.6418719655993465,0.09609259635556976,0.125,0.5,-0.008703099795390962,1.4270310021716939,68.9,B,TRADE,-3.2598876953125,0.0736083984375,0.0,trend_exhaustion
