asset,timeframe,signal,decision,confidence_pct,grade,regime,is_choppy,chop_score,failed_breakout_count,candle_overlap_pct,directional_efficiency,wick_rejection_rate,vwap_slope_norm,trend_stability,breakout_follow_through,ema_slope,atr_ratio,volume,volume_ema,close,vwap,ema_200,confidence_momentum,confidence_breakdown
SPY,5m,BUY,REJECT,40.6,Avoid,sideways,True,0.540119037089831,0,0.6428571428571429,0.2562773628637651,0.5140232008542459,0.0,0.5,0.5,0.01116091277040465,1.0,657325.0,1346529.4685935227,684.8099975585938,683.9814030512106,683.902825003959,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
SPY,5m,BUY,REJECT,31.5,Avoid,sideways,True,0.4195483377232878,2,0.2857142857142857,0.29260261172942303,0.5403241375939671,0.3185720597689222,0.375,0.6,0.0016796919687880976,1.2633909680091437,3643879.0,1748741.5910660368,639.969970703125,639.4539707245268,639.1886055577698,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 31.5%
SPY,5m,SELL,TRADE,94.8,A+,high_volatility,True,0.3020724715188069,1,0.42857142857142855,0.665342974016873,0.6355504570335796,-0.12293662784926507,0.375,1.0,0.02287164499316031,2.8591213933237167,4335174.0,1867650.565035204,647.0946044921875,654.0993816690253,649.8766328247882,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 17.5/20 | Structure Quality: 15.0/15 | Chop Penalty: -0.0 | Final Confidence: 94.8%
SPY,5m,BUY,REJECT,45.0,Avoid,sideways,True,0.4816970155368106,1,0.6428571428571429,0.16037606082998251,0.4734213728606656,-0.08206533408259556,0.5,0.5,0.005795532585347961,1.7117766264681014,974111.0,1297426.585388548,652.2000122070312,651.7008016782626,649.7885055755474,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 45.0%
SPY,5m,SELL,TRADE,65.8,B,sideways,True,0.397868127079395,1,0.6428571428571429,0.5191707326192212,0.5502367476081463,-0.15178978660617792,0.375,0.75,0.017831570493585764,1.4012007706995162,565117.0,906046.7604057386,654.97998046875,657.4298319775454,655.0474697400659,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 13.5/15 | Chop Penalty: -9.3 | Final Confidence: 65.8%
SPY,5m,BUY,TRADE,70.2,B,sideways,True,0.44774115222029287,1,0.42857142857142855,0.18508051541055165,0.45407422671959274,0.03845729653456456,0.25,0.3333333333333333,-0.008251649685028907,1.478201909608713,1668123.0,759238.3972560138,655.4299926757812,653.4247055353044,654.6574751493564,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 70.2%
SPY,5m,SELL,TRADE,72.5,B,sideways,True,0.4297378820892812,1,0.7142857142857143,0.6085944604571587,0.5561165253071312,-0.07454481916283842,0.375,0.5,0.011021867332049014,0.6876027969275221,595949.0,395888.8054199839,655.030029296875,656.3946192781929,655.0877874106674,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 72.5%
SPY,5m,BUY,REJECT,40.2,Avoid,sideways,True,0.5239836647954456,2,0.6428571428571429,0.11585735452586207,0.5039448166027597,-0.14521517821065585,0.25,0.6666666666666666,-0.003306668606528431,1.24448677407607,1454420.0,657078.380591221,657.1799926757812,655.4364517933578,655.0609415413024,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 40.2%
SPY,5m,SELL,REJECT,56.7,Avoid,sideways,True,0.5730433124711001,3,0.8571428571428571,0.7119521070025705,0.5166125369724283,0.028948449719620992,0.125,0.5,0.017969309421853156,1.8434415267006794,1205568.0,618436.8521080933,706.7349853515625,709.2898040601598,706.8889871194027,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 56.7%
SPY,5m,BUY,REJECT,44.2,Avoid,sideways,True,0.48002766320086393,0,0.7857142857142857,0.20630499837041866,0.6327938166865053,0.09330115771584489,0.375,0.5,-0.007626367137506757,0.9748332860450757,483658.0,509191.33999645757,706.6599731445312,705.848376251449,706.5878150345593,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 44.2%
SPY,5m,SELL,REJECT,40.6,Avoid,sideways,True,0.5006244987572785,1,0.7142857142857143,0.2148247676631956,0.5561741822005875,0.05724537649348307,0.5,0.5,0.005684096929608848,1.0921021265541375,1242290.0,633817.687114095,706.27001953125,706.2815362184806,706.6137696239188,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
SPY,5m,BUY,TRADE,76.1,A,high_volatility,True,0.540688105994074,2,0.6428571428571429,0.18058148839690585,0.563621854427163,-0.07895784766979769,0.5,0.5,-0.010251594321154274,2.1128251785477112,2650201.0,1416772.4706919645,708.5599975585938,705.5769619548091,706.5222903126983,35.49999999999999,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 17.5/20 | Structure Quality: 15.0/15 | Chop Penalty: -3.4 | Final Confidence: 76.1%
SPY,5m,SELL,TRADE,70.2,B,sideways,True,0.33673332111675025,0,0.7857142857142857,0.6135111865926005,0.561385043799927,-0.21987528470172438,0.375,1.0,0.009636764449805147,1.3722673958163207,1171697.0,426736.0109742592,707.9299926757812,710.451882410186,709.2297916478595,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 70.2%
SPY,5m,BUY,REJECT,45.8,Avoid,sideways,True,0.5718027667338567,2,0.6428571428571429,0.25828045738865085,0.5412606244640263,0.003922984215621386,0.0,1.0,-0.004040729536516456,1.4864214300487921,448210.0,893527.4882884112,709.0800170898438,706.4875535898937,708.8571823654753,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 45.8%
SPY,5m,SELL,REJECT,34.2,Avoid,sideways,True,0.4545304684909244,0,0.7142857142857143,0.1870528192229738,0.5483671751606303,0.3989679877166046,0.375,0.5,-0.007735174522517338,0.8647984567761016,521918.0,545789.0664294553,707.5750122070312,707.9180173970702,708.761485831542,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 34.2%
SPY,5m,BUY,TRADE,78.9,A,sideways,True,0.36012684757403934,0,0.6428571428571429,0.28476888307845105,0.5507109445889019,0.10720354972517265,0.5,1.0,-0.0036085886192261467,1.2041562102962,3339728.0,1082494.2522574512,709.8350219726562,708.5431937843837,708.7404417112489,44.7,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 78.9%
SPY,5m,SELL,TRADE,81.7,A,high_volatility,True,0.49485259946533217,1,0.7142857142857143,0.6803281763948122,0.6848792841987638,-0.20390411733858196,0.5,0.0,0.02094162470944543,2.654205199465279,3200307.0,867183.4726788907,711.5698852539062,714.1915765123116,712.7841249705218,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 17.5/20 | Structure Quality: 12.6/15 | Chop Penalty: -0.0 | Final Confidence: 81.7%
SPY,5m,BUY,REJECT,49.0,Avoid,sideways,True,0.5791076387434199,3,0.6428571428571429,0.4463992207950326,0.6083841728629386,0.19359014486653472,0.5,0.25,-0.004592641627929297,0.6585406881494624,291832.0,281885.76050841756,711.9251708984375,711.0605588271918,711.7574519224775,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 49.0%
SPY,5m,SELL,REJECT,8.9,Avoid,sideways,True,0.6411190768972171,3,0.5,0.07160077145612344,0.6000515411379952,0.21492116788485294,0.5,0.0,-0.004258319444318442,0.746867175447956,352905.0,323078.56317586964,711.239990234375,711.4353639665297,711.750025757673,-40.1,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 8.9%
SPY,5m,BUY,REJECT,55.0,Avoid,sideways,True,0.5772212723893146,1,0.6428571428571429,0.04990673417336024,0.5851340732486088,-0.04106300415441119,0.25,0.0,-0.005139876505555347,1.1472103319368392,383499.0,893766.8347332705,711.9000244140625,711.1505872453823,711.6332578590251,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 55.0%
SPY,5m,SELL,REJECT,45.0,Avoid,sideways,True,0.5859984920766224,1,0.7142857142857143,0.05034203088518412,0.5259391871956001,-0.12214024011202165,0.5,0.0,-0.008500000186450266,1.0433754726195714,731294.0,606732.1013854789,710.6199951171875,710.8867799962263,711.6185303604612,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 4.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 45.0%
SPY,5m,BUY,TRADE,70.2,B,sideways,True,0.45246442330678305,1,0.5714285714285714,0.3086240463036043,0.52521956119356,0.03755228135617458,0.25,0.5,-0.006837670018721982,1.296463553771339,441299.0,416856.23806120525,711.239990234375,709.6850035437593,710.962916822884,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 70.2%
SPY,5m,SELL,TRADE,60.2,B,sideways,True,0.46254664409806057,0,0.7142857142857143,0.22277619082754477,0.5422962152079912,0.014901227703557186,0.375,1.0,0.01590933816659249,1.7299170584929044,878169.0,593325.2648604524,718.77001953125,720.7604926555528,718.9163751914137,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 4.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 60.2%
SPY,5m,BUY,TRADE,63.8,B,sideways,True,0.36564492321090886,0,0.42857142857142855,0.6476581642546141,0.5669017851399754,0.20695241102793355,0.25,0.0,-0.0025795040449026287,0.6416059004105387,277196.0,347710.4376968496,718.8925170898438,717.6459011409918,718.5598644411953,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 63.8%
SPY,5m,SELL,REJECT,38.6,Avoid,sideways,True,0.5450881289489702,1,0.5714285714285714,0.0632860381160272,0.4952625619071281,0.14308586679847501,0.625,0.0,-0.0030680828606427213,0.6175767708433322,323191.0,353922.942709525,717.7000122070312,717.9400775312355,718.5486346822499,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 38.6%
SPY,5m,BUY,TRADE,73.2,B,sideways,True,0.44075898848710715,0,0.7857142857142857,0.6688359557686973,0.5184145139574579,0.10218234427296291,0.625,0.0,0.00328560037735535,1.4153587228427655,2237761.0,995003.806996932,722.2899780273438,718.3437820958727,718.4437700351884,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 73.2%
SPY,5m,SELL,TRADE,77.4,A,high_volatility,True,0.4156845206039631,1,0.6428571428571429,0.44098663185848674,0.5055457146626889,-0.1591050475413801,0.75,0.6666666666666666,0.016816730737451917,2.0136289096983564,2004176.0,892326.039034479,736.3499755859375,738.5817486957422,736.8845089929189,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 17.5/20 | Structure Quality: 15.0/15 | Chop Penalty: -0.0 | Final Confidence: 77.4%
SPY,5m,BUY,REJECT,49.0,Avoid,sideways,True,0.5129919227375601,2,0.8571428571428571,0.5923708593761435,0.5278885122212871,0.05747199977200702,0.375,0.5,-0.00707168125348558,0.7433320525581208,451343.0,1202150.3126606138,735.77001953125,734.4459127167975,735.6158740893193,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 49.0%
SPY,5m,SELL,TRADE,90.4,A+,high_volatility,True,0.3321990279987361,1,0.6428571428571429,0.7800107837851086,0.6308232485310094,-0.21221854925113537,0.375,1.0,0.019524476948536092,2.7418969419877435,3712475.0,1069451.8726689345,740.1699829101562,746.3172843906655,743.6175295185691,,Trend Quality: 13.0/25 | VWAP Control: 14.0/20 | Volume Confirmation: 17.5/20 | Structure Quality: 15.0/15 | Chop Penalty: -0.0 | Final Confidence: 90.4%
SPY,5m,BUY,REJECT,38.1,Avoid,sideways,True,0.4189976826726799,2,0.5714285714285714,0.39573901849896587,0.5220560632831187,0.0983304690889073,0.125,1.0,-0.006118788991107597,0.5839257459798715,449471.0,470777.22200765595,742.8200073242188,741.1908319658148,742.6208957178671,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 38.1%
SPY,5m,SELL,REJECT,28.1,Avoid,sideways,True,0.5130231227883962,2,0.5714285714285714,0.05455237249710671,0.540712090678702,0.26662898066891616,0.375,0.75,0.0025030193451387843,0.6952155889785422,582601.0,415930.13471085165,741.780029296875,742.2978075905235,742.6244382305946,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 4.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 28.1%
SPY,5m,BUY,REJECT,44.6,Avoid,sideways,True,0.3279347952055006,3,0.35714285714285715,0.9957809163643847,0.4818648174057437,0.3605978628778378,0.0,0.8,-0.005516272062254088,0.555355660672253,507568.0,425168.5496471409,737.5,735.1679962827085,737.3188357261705,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 10.0/15 | Chop Penalty: -10.0 | Final Confidence: 44.6%
SPY,5m,SELL,REJECT,28.1,Avoid,sideways,True,0.5397668728847062,3,0.5,0.15404130850047756,0.5535307743913721,0.16560210211282841,0.625,0.6666666666666666,-0.007363410028307359,0.6902933254185472,601938.0,458989.2576521998,736.25,736.6930071910878,737.2646140018528,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 4.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 28.1%
SPY,5m,BUY,REJECT,52.3,Avoid,sideways,True,0.5492778718242375,2,0.5,0.31077256578551216,0.5639982860871162,0.024580942128855546,0.5,0.3333333333333333,-0.00681904016602285,1.9066521015524056,1332793.0,941912.4634954287,737.3200073242188,734.5441274326322,736.7272834444208,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 4.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 52.3%
SPY,5m,SELL,REJECT,31.5,Avoid,sideways,True,0.4527462377620803,2,0.42857142857142855,0.4441462669633896,0.6416815925596255,-0.04480414683329551,0.375,0.5,0.01713086288901253,1.4938682138482442,667262.0,853685.0191122015,737.6799926757812,740.2928072101298,738.3001009484819,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 31.5%
SPY,5m,BUY,REJECT,35.8,Avoid,sideways,True,0.5495462872179315,2,0.5714285714285714,0.091168993608018,0.6343846351751258,-0.055890737655341305,0.375,0.5,0.005894534514853599,1.6251492967876089,535679.0,769582.7653211083,740.0598754882812,739.9894834902378,738.3320910815717,4.299999999999997,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 3.5/15 | Chop Penalty: -10.0 | Final Confidence: 35.8%
SPY,5m,SELL,REJECT,22.8,Avoid,sideways,True,0.5541333987914623,2,0.5,0.3401157278760339,0.5734150423972705,-0.014974625375489811,0.375,0.5,0.01131379970751827,1.5954449452780948,629476.0,689548.3463273385,738.2349853515625,739.9134993875782,738.3621105367957,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 22.8%
SPY,5m,BUY,REJECT,53.7,Avoid,sideways,True,0.46965465626762576,1,0.5714285714285714,0.13913004091615963,0.4825371892119815,-0.14703968029857414,0.625,0.5,0.001291398534235385,1.5748977570238882,804874.0,481108.5842308515,738.9349975585938,738.6148990353329,738.3726875548747,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 53.7%
SPY,5m,SELL,REJECT,45.0,Avoid,sideways,True,0.4891835882835353,0,0.7142857142857143,0.019077376909193238,0.5799210335615619,0.04386408770270878,0.5,0.5,0.003405468755922893,1.2750423488474172,384415.0,444390.48007542535,738.0,738.7808072979527,738.3839997891985,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 45.0%
SPY,5m,BUY,REJECT,45.0,Avoid,sideways,True,0.5379834121965554,0,0.7142857142857143,0.06727318022864208,0.5722908220123585,0.02048556729086357,0.5,0.5,0.0033461613422148748,1.2824633523926494,261576.0,426979.57721109915,738.9500122070312,738.7186332808627,738.389631753555,-8.700000000000003,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 45.0%
SPY,5m,SELL,REJECT,35.6,Avoid,sideways,True,0.5560265633253736,1,0.5,0.11708224786006699,0.5388575096254976,0.02944622780246137,0.25,0.0,0.004346716081652112,0.8124453833215926,288996.0,302989.1978544672,738.469970703125,738.9585128506905,738.4931521923522,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 35.6%
SPY,5m,BUY,REJECT,42.9,Avoid,sideways,True,0.5281075371309599,1,0.5,0.1302053531693051,0.5559605180139001,0.03876332394017041,0.625,0.0,0.004770281744856347,0.722879482618683,295556.0,290033.8306968783,739.0700073242188,739.0201195583375,738.5040397402362,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 42.9%
SPY,15m,BUY,REJECT,27.1,Avoid,sideways,True,0.6319718813685737,0,0.7857142857142857,0.10403006349617727,0.7294704587604083,0.0,0.375,0.5,0.007966668283685996,1.0,2724676.0,2490531.8487138357,685.219970703125,684.4324835800794,682.9564919227627,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 27.1%
SPY,15m,SELL,REJECT,51.5,Avoid,sideways,True,0.5985277413734924,0,0.7142857142857143,0.18521543055640197,0.6212472873073077,-0.015512224259316608,0.5,0.0,0.008322933226876243,1.0,9155605.0,4152017.567917872,682.0800170898438,684.2279834926053,683.0261658687052,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 51.5%
SPY,15m,BUY,REJECT,49.3,Avoid,sideways,True,0.5910732213454424,1,0.7142857142857143,0.08859266854652653,0.6113666446803274,-0.044247726550761195,0.75,0.0,0.005389140568414007,1.0,4856218.0,4237180.154236626,684.919677734375,684.0494765607929,683.044749016505,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 49.3%
SPY,15m,SELL,REJECT,46.7,Avoid,sideways,True,0.4584552976977223,2,0.5714285714285714,0.5852532822904591,0.4761287954796272,-0.11502795728150456,0.75,0.3333333333333333,-0.0009984605974278774,1.737162006429933,13469644.0,4325572.928712176,673.4400024414062,683.7803799339056,683.5755368601926,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 13.5/15 | Chop Penalty: -10.0 | Final Confidence: 46.7%
SPY,15m,BUY,REJECT,46.3,Avoid,sideways,True,0.5021212974770116,1,0.6428571428571429,0.4804839725227039,0.6023049874670287,0.2640269601851612,0.625,0.0,-0.005798150681322556,1.029276235991541,3039852.0,3480296.7972712987,683.239990234375,680.2048902105157,682.2963438338954,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 46.3%
SPY,15m,SELL,REJECT,45.1,Avoid,sideways,True,0.5348059407865005,0,0.5714285714285714,0.46497116556604634,0.613987964139949,0.00820014051135371,0.625,0.0,0.018763965845871484,0.6720666456210657,7000123.0,3092484.8523954246,682.6900024414062,685.5180128054885,683.0546766682854,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 10.0/15 | Chop Penalty: -10.0 | Final Confidence: 45.1%
SPY,15m,BUY,REJECT,59.3,Avoid,sideways,False,0.3152118128607425,1,0.42857142857142855,0.45776907230421127,0.46252216441684074,0.3984898367160052,0.125,1.0,-0.013213331913356033,1.0974856987025947,8613013.0,4150141.242746182,678.3159790039062,672.7582743095214,677.9234885455444,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -9.3 | Final Confidence: 59.3%
